time,weekday,CPU utilization percentage,GPU Utilization,Current battery percentage,Battery Status,Battery Usage,prediction
2024-11-17 20:10:00,6.0,0.7925497097925027,0.7675956263458972,33.696466560589464,4.0,32.79,
2024-11-17 20:20:00,6.0,0.6911446198820053,0.8946933502621163,48.11586159809005,4.0,-14.42,
2024-11-17 20:30:00,6.0,0.4772851226516661,0.8761268540782619,33.69918557586665,4.0,14.42,
2024-11-17 20:40:00,6.0,0.746992416241892,0.6966245970614536,36.17503333218173,4.0,-2.48,
2024-11-17 20:50:00,6.0,0.3050378876600109,0.8588059276605406,65.55344661961863,2.0,-29.38,
2024-11-17 21:00:00,6.0,0.4888469252047518,0.7277176538681897,50.56415647707534,2.0,14.99,
2024-11-17 21:10:00,6.0,0.3516001970394896,0.676364755572776,80.10632732090554,2.0,-29.54,
2024-11-17 21:20:00,6.0,0.4524771633190442,0.8694247649700811,92.43548529882813,2.0,-12.33,
2024-11-17 21:30:00,6.0,0.4617503700381851,0.7934634737847716,29.98658049500767,4.0,62.45,
2024-11-17 21:40:00,6.0,0.3002783288415873,0.7917498761763939,16.924747072466346,4.0,13.06,
2024-11-17 21:50:00,6.0,0.5817405554767041,0.5233663367240055,56.64625355028922,2.0,-39.72,
2024-11-17 22:00:00,6.0,0.7285331275273276,0.8318769187904331,86.15287670180666,2.0,-29.51,
2024-11-17 22:10:00,6.0,0.321007888713393,0.8357658254827056,13.913846774487205,4.0,72.24,
2024-11-17 22:20:00,6.0,0.7756962286622027,0.65147061649887,97.20175229594058,2.0,-83.29,
2024-11-17 22:30:00,6.0,0.451723241008804,0.5654779137442034,71.70265671517897,2.0,25.5,
2024-11-17 22:40:00,6.0,0.6071642702004257,0.5311398745582004,47.79385999554265,4.0,23.91,
2024-11-17 22:50:00,6.0,0.5313111272494995,0.7538797715984238,69.17826932870311,2.0,-21.38,
2024-11-17 23:00:00,6.0,0.3982751761181246,0.5172258783952471,24.210819303332684,4.0,44.97,
2024-11-17 23:10:00,6.0,0.3187144192864767,0.8581488736362552,51.50400402234556,2.0,-27.29,
2024-11-17 23:20:00,6.0,0.5926399995955155,0.6483653881403351,84.79810379242736,2.0,-33.29,
2024-11-17 23:30:00,6.0,0.7312441667216456,0.6004026844644635,20.807859335008025,4.0,63.99,
2024-11-17 23:40:00,6.0,0.4823411592331018,0.5544174769007666,92.31102089822102,2.0,-71.5,
2024-11-17 23:50:00,6.0,0.6791576685167258,0.8328311721932584,38.14750755855066,4.0,54.16,
2024-11-18 00:00:00,0.0,0.0240404551987101,0.7747117411741622,56.050292022956384,2.0,-17.9,
2024-11-18 00:10:00,0.0,0.0585406955512263,0.7544142684499782,76.94273753148866,2.0,-20.89,
2024-11-18 00:20:00,0.0,0.0864440531841987,0.8204445043931143,67.41561832434648,2.0,9.53,
2024-11-18 00:30:00,0.0,0.0428624977294181,0.8949745652824085,61.285247030196345,2.0,6.13,
2024-11-18 00:40:00,0.0,0.0132920992633376,0.6112979143310237,67.1455552427896,2.0,-5.86,
2024-11-18 00:50:00,0.0,0.007994732377594,0.6348132411115586,74.18970606162421,2.0,-7.04,
2024-11-18 01:00:00,0.0,0.0727141364846743,0.6980267405281223,68.25226789535834,2.0,5.94,
2024-11-18 01:10:00,0.0,0.0060683934914282,0.819387501176065,70.1174592107119,2.0,-1.87,
2024-11-18 01:20:00,0.0,0.0749459081264111,0.837277816106496,53.81356137319776,2.0,16.3,
2024-11-18 01:30:00,0.0,0.0172230192150917,0.8596001889529564,60.3089426699998,2.0,-6.5,
2024-11-18 01:40:00,0.0,0.0715834032909713,0.5879711829104093,55.99245303668303,2.0,4.32,
2024-11-18 01:50:00,0.0,0.0261851758857599,0.8989639647719434,74.21428545260196,2.0,-18.22,
2024-11-18 02:00:00,0.0,0.0898434480903035,0.5595218574448758,68.72311429501403,2.0,5.49,
2024-11-18 02:10:00,0.0,0.0019292584895839,0.5761928583984205,53.26363105463583,2.0,15.46,
2024-11-18 02:20:00,0.0,0.046997300176424,0.5426586335660029,70.15647410855897,2.0,-16.89,
2024-11-18 02:30:00,0.0,0.0306719045183014,0.5079015370263866,65.53007821074934,2.0,4.63,
2024-11-18 02:40:00,0.0,0.0093210127421333,0.6886870971675721,74.15464575321042,2.0,-8.62,
2024-11-18 02:50:00,0.0,0.0039741582914844,0.6523378262420286,69.69927130823662,2.0,4.46,
2024-11-18 03:00:00,0.0,0.0343587149684891,0.5658255635444408,64.51788998872055,2.0,5.18,
2024-11-18 03:10:00,0.0,0.0705510160217361,0.5456579622044803,64.52087413274022,2.0,-0.0,
2024-11-18 03:20:00,0.0,0.015200023844461,0.6496191789388993,60.34201878404416,2.0,4.18,
2024-11-18 03:30:00,0.0,0.0090639042163791,0.6234985485243739,62.71385724762056,2.0,-2.37,
2024-11-18 03:40:00,0.0,0.0705089477816145,0.5016726222732271,55.192343706845605,2.0,7.52,
2024-11-18 03:50:00,0.0,0.0168356657822927,0.8956362293331774,70.64492761934312,2.0,-15.45,
2024-11-18 04:00:00,0.0,0.0462693707858025,0.6741967032220832,59.31745543955012,2.0,11.33,
2024-11-18 04:10:00,0.0,0.0493252855320065,0.6228605880526135,76.58943920903067,2.0,-17.27,
2024-11-18 04:20:00,0.0,0.0885352017608125,0.7085902446551546,55.77840575013327,2.0,20.81,
2024-11-18 04:30:00,0.0,0.0626129185116233,0.8124619255302399,74.69051214589285,2.0,-18.91,
2024-11-18 04:40:00,0.0,0.0316064738812638,0.6829707918917172,58.28632707665477,2.0,16.4,
2024-11-18 04:50:00,0.0,0.0103366551255486,0.6127964860475175,63.791444276684985,2.0,-5.51,
2024-11-18 05:00:00,0.0,0.0442327673501004,0.8779898648554457,73.10525766036608,2.0,-9.31,
2024-11-18 05:10:00,0.0,0.0456629661041666,0.8859010069916522,60.95367935554924,2.0,12.15,
2024-11-18 05:20:00,0.0,0.0434780146469819,0.8545417984849906,67.92291347996112,2.0,-6.97,
2024-11-18 05:30:00,0.0,0.0686901000106491,0.5256034868204833,59.232769080422415,2.0,8.69,
2024-11-18 05:40:00,0.0,0.0409687391383223,0.505914158394681,73.36251469103483,2.0,-14.13,
2024-11-18 05:50:00,0.0,0.0506512222046858,0.5246144923931484,74.6776570126707,2.0,-1.32,
2024-11-18 06:00:00,0.0,0.4120864953361112,0.0187854862391272,85.5125189328592,2.0,-10.83,
2024-11-18 06:10:00,0.0,0.3878323365169511,0.0503284011884453,78.6770087458215,2.0,6.84,
2024-11-18 06:20:00,0.0,0.4225345976645794,0.0206975131520146,62.04848974541111,2.0,16.63,
2024-11-18 06:30:00,0.0,0.2300828257276439,0.0802425715889197,75.84537860333481,2.0,-13.8,
2024-11-18 06:40:00,0.0,0.2566242561149158,0.1272063011236599,87.49158253054836,2.0,-11.65,
2024-11-18 06:50:00,0.0,0.3069460354312535,0.0598825968927373,89.70313849083793,2.0,-2.21,
2024-11-18 07:00:00,0.0,0.2823161822019641,0.0975142202969344,91.01575463289797,2.0,-1.31,
2024-11-18 07:10:00,0.0,0.4897294404518422,0.0198928076240435,42.362216924535296,4.0,48.65,
2024-11-18 07:20:00,0.0,0.2653294126013609,0.0368258995496785,52.3087313200551,2.0,-9.95,
2024-11-18 07:30:00,0.0,0.3220436674374499,0.0537728836331085,64.2230584938643,2.0,-11.91,
2024-11-18 07:40:00,0.0,0.253732023640027,0.1602340020472832,60.29634838127845,2.0,3.93,
2024-11-18 07:50:00,0.0,0.2748111558025559,0.1389278849394939,86.23725622400683,2.0,-25.94,
2024-11-18 08:00:00,0.0,0.2166177630498716,0.0399580758534672,64.88763562484573,2.0,21.35,
2024-11-18 08:10:00,0.0,0.3972867711389979,0.1364406466634276,89.50238221828779,2.0,-24.61,
2024-11-18 08:20:00,0.0,0.4076356018334267,0.144461363748008,62.66189461932552,2.0,26.84,
2024-11-18 08:30:00,0.0,0.438800925436215,0.0436730939556053,41.201824988889456,4.0,21.46,
2024-11-18 08:40:00,0.0,0.2519837041778023,0.0953350102518375,66.1951622859171,2.0,-24.99,
2024-11-18 08:50:00,0.0,0.3967945784190553,0.1185531086922716,57.37324417617816,2.0,8.82,
2024-11-18 09:00:00,0.0,0.406513054304494,0.0020143093561347,26.33909818304933,4.0,31.03,
2024-11-18 09:10:00,0.0,0.2062150937744461,0.1566449473967473,62.79977689270044,2.0,-36.46,
2024-11-18 09:20:00,0.0,0.3615577268280044,0.0449659091151907,52.15937242983714,2.0,10.64,
2024-11-18 09:30:00,0.0,0.4727858205039342,0.0632482069770529,43.24777270710315,4.0,8.91,
2024-11-18 09:40:00,0.0,0.2879137249395473,0.0131593036843153,86.32606133325366,2.0,-43.08,
2024-11-18 09:50:00,0.0,0.4657488715060122,0.0892595028965356,22.046122538142896,4.0,64.28,
2024-11-18 10:00:00,0.0,0.236247227555348,0.1053174862103125,25.417699034749344,4.0,-3.37,
2024-11-18 10:10:00,0.0,0.2112388825344444,0.1600130449465697,59.49158048388418,2.0,-34.07,
2024-11-18 10:20:00,0.0,0.3135215841153928,0.0084585516229008,95.93451150199812,2.0,-36.44,
2024-11-18 10:30:00,0.0,0.3217013564001479,0.000937164876602,32.57576073719099,4.0,63.36,
2024-11-18 10:40:00,0.0,0.3283196601263466,0.0993821906263312,33.394747223530175,4.0,-0.82,
2024-11-18 10:50:00,0.0,0.2276718994463778,0.0331973149199571,53.99720855130107,2.0,-20.6,
2024-11-18 11:00:00,0.0,0.4899511444871968,0.0199684541827674,89.68432180042444,2.0,-35.69,
2024-11-18 11:10:00,0.0,0.4799258053747498,0.0245289213476453,91.13686929474476,2.0,-1.45,
2024-11-18 11:20:00,0.0,0.3026400321032623,0.1246472399437477,55.04342281220178,2.0,36.09,
2024-11-18 11:30:00,0.0,0.4540461980975523,0.0690761660001732,87.58638168708158,2.0,-32.54,
2024-11-18 11:40:00,0.0,0.3187381858389855,0.0885376879004505,33.80085626602952,4.0,53.79,
2024-11-18 11:50:00,0.0,0.2007648605317926,0.1362709866557587,52.299232381621614,2.0,-18.5,
2024-11-18 12:00:00,0.0,0.3869791962096844,0.8834498671189732,60.512344382670015,2.0,-8.21,
2024-11-18 12:10:00,0.0,0.3861202092213235,0.8318640916190314,66.04411877849265,2.0,-5.53,
2024-11-18 12:20:00,0.0,0.6470846790457936,0.7701108241852789,54.914073803994526,2.0,11.13,
2024-11-18 12:30:00,0.0,0.8975855602145497,0.8004259091032435,63.539033493706825,2.0,-8.62,
2024-11-18 12:40:00,0.0,0.7480686978448194,0.7351560381922837,68.9184931063042,2.0,-5.38,
2024-11-18 12:50:00,0.0,0.597650745273594,0.8122652802548934,45.16707605000055,4.0,23.75,
2024-11-18 13:00:00,0.0,0.432527817176781,0.8338509009225988,66.36420679629506,2.0,-21.2,
2024-11-18 13:10:00,0.0,0.8797792012756496,0.7628892944531755,44.396656372098846,4.0,21.97,
2024-11-18 13:20:00,0.0,0.6275300875763457,0.783362501226714,81.52209280967458,2.0,-37.13,
2024-11-18 13:30:00,0.0,0.3127980856823728,0.7102902551399867,65.01091075282943,2.0,16.51,
2024-11-18 13:40:00,0.0,0.3041349607218642,0.7757119962461686,98.59918658796974,2.0,-33.59,
2024-11-18 13:50:00,0.0,0.7880009738329465,0.8624577137077998,58.68342644869899,2.0,39.92,
2024-11-18 14:00:00,0.0,0.4921941157678454,0.8869911631311999,53.02209858285416,2.0,5.66,
2024-11-18 14:10:00,0.0,0.341769399750863,0.7119107848816844,65.59925053580268,2.0,-12.58,
2024-11-18 14:20:00,0.0,0.510395717455612,0.8933345742318598,90.6344295755853,2.0,-25.04,
2024-11-18 14:30:00,0.0,0.3255294553397142,0.7752391250683963,75.36849171006256,2.0,15.27,
2024-11-18 14:40:00,0.0,0.7107889197665362,0.8541030163889276,56.6685673695421,2.0,18.7,
2024-11-18 14:50:00,0.0,0.6425911862495816,0.8503171619666415,96.33008141367348,2.0,-39.66,
2024-11-18 15:00:00,0.0,0.5443155213506179,0.7038100172981583,85.80098229648391,2.0,10.53,
2024-11-18 15:10:00,0.0,0.2127025590833546,0.8724611935197933,98.04097283111662,2.0,-12.24,
2024-11-18 15:20:00,0.0,0.3486923960145024,0.7868418935670937,50.74726876534979,2.0,47.29,
2024-11-18 15:30:00,0.0,0.7992883556753598,0.83150859581806,85.18191338936575,2.0,-34.43,
2024-11-18 15:40:00,0.0,0.5391386825880586,0.874304096495597,75.83661770617219,2.0,9.35,
2024-11-18 15:50:00,0.0,0.5199992345395164,0.7231411543490245,97.77560800297222,2.0,-21.94,
2024-11-18 16:00:00,0.0,0.5310086003357465,0.7963164046955146,90.07532560894438,2.0,7.7,
2024-11-18 16:10:00,0.0,0.2396474272984132,0.8136858701488773,74.52222341574546,2.0,15.55,
2024-11-18 16:20:00,0.0,0.5577274394502046,0.7960715699638256,85.17987840646671,2.0,-10.66,
2024-11-18 16:30:00,0.0,0.8273256295583384,0.7136555854282425,72.32711433144097,2.0,12.85,
2024-11-18 16:40:00,0.0,0.3872930279043247,0.8366051954337439,56.33069068508633,2.0,16.0,
2024-11-18 16:50:00,0.0,0.7498725826732817,0.8211490060587289,46.75327285911958,4.0,9.58,
2024-11-18 17:00:00,0.0,0.6753670838761927,0.7641830946735282,65.018602561941,2.0,-18.27,
2024-11-18 17:10:00,0.0,0.6077936552448637,0.8643688590349738,81.10347748113625,2.0,-16.08,
2024-11-18 17:20:00,0.0,0.5548364292021716,0.8538881891145087,92.63855844008634,2.0,-11.54,
2024-11-18 17:30:00,0.0,0.3070106686857169,0.8841530791437363,80.14621281021051,2.0,12.49,
2024-11-18 17:40:00,0.0,0.8666634638278634,0.8272840265091826,81.02054241143253,2.0,-0.87,
2024-11-18 17:50:00,0.0,0.6838251038633629,0.7530291954689173,64.07650239122864,2.0,16.94,
2024-11-18 18:00:00,0.0,0.3495660091019878,0.8290487129278856,65.97525718739914,2.0,-1.9,
2024-11-18 18:10:00,0.0,0.6320067960335247,0.7299513255770471,85.35251703574622,2.0,-19.38,
2024-11-18 18:20:00,0.0,0.407399880204092,0.8576162266237233,40.00695086657621,4.0,45.35,
2024-11-18 18:30:00,0.0,0.3470092300121989,0.834880803267954,94.81759459467274,2.0,-54.81,
2024-11-18 18:40:00,0.0,0.6609500697237092,0.8434874274291728,61.24225834095216,2.0,33.58,
2024-11-18 18:50:00,0.0,0.8116505107204695,0.8648619100586586,39.74992284378504,4.0,21.49,
2024-11-18 19:00:00,0.0,0.573144709529769,0.8777264101112913,89.72839626518066,2.0,-49.98,
2024-11-18 19:10:00,0.0,0.5072205743101581,0.8574520825245987,71.19253997638003,2.0,18.54,
2024-11-18 19:20:00,0.0,0.4723575119034626,0.8956005316460109,57.09904463206202,2.0,14.09,
2024-11-18 19:30:00,0.0,0.7279983289372592,0.7787625442541273,32.70637330844203,4.0,24.39,
2024-11-18 19:40:00,0.0,0.7982595820813021,0.7350323751728823,92.26792974023697,2.0,-59.56,
2024-11-18 19:50:00,0.0,0.3810965523232272,0.715762777999604,72.1647194412777,2.0,20.1,
2024-11-18 20:00:00,0.0,0.596798822106386,0.7051776000090293,47.75967957329375,4.0,24.41,
2024-11-18 20:10:00,0.0,0.649981913668852,0.8333472914727797,76.58494668730522,2.0,-28.83,
2024-11-18 20:20:00,0.0,0.4573105304094358,0.7621931105577945,86.50577276700898,2.0,-9.92,
2024-11-18 20:30:00,0.0,0.6368243487589635,0.8968480380352679,74.1516271163874,2.0,12.35,
2024-11-18 20:40:00,0.0,0.6920659758270717,0.8997137646973073,59.290360951276696,2.0,14.86,
2024-11-18 20:50:00,0.0,0.5460740297789614,0.7609593390734445,98.74929244446324,2.0,-39.46,
2024-11-18 21:00:00,0.0,0.4944535471203557,0.8112277081778805,45.25869679859224,4.0,53.49,
2024-11-18 21:10:00,0.0,0.7410295962684437,0.7752040480286587,44.81042959582997,4.0,0.45,
2024-11-18 21:20:00,0.0,0.3057854921060695,0.8942408656316869,31.478721834606105,4.0,13.33,
2024-11-18 21:30:00,0.0,0.3091257959748185,0.8079367782111606,61.79223872828761,2.0,-30.31,
2024-11-18 21:40:00,0.0,0.3162479309087224,0.7397416639813932,50.8371027135934,2.0,10.96,
2024-11-18 21:50:00,0.0,0.6400059147182815,0.7657986766144527,53.58315358792591,2.0,-2.75,
2024-11-18 22:00:00,0.0,0.7748597445063092,0.8558588532559551,55.73458254521792,2.0,-2.15,
2024-11-18 22:10:00,0.0,0.5082579908663218,0.790588690187745,93.7635969630114,2.0,-38.03,
2024-11-18 22:20:00,0.0,0.6105080947601997,0.7048041081991201,65.60973187103048,2.0,28.15,
2024-11-18 22:30:00,0.0,0.6872058071111569,0.8331993622258731,98.02956834464082,2.0,-32.42,
2024-11-18 22:40:00,0.0,0.5378634515911485,0.7025116929086709,62.68492128403933,2.0,35.34,
2024-11-18 22:50:00,0.0,0.8012876234906574,0.7414128960043649,93.41800104890088,2.0,-30.73,
2024-11-18 23:00:00,0.0,0.6076207413316607,0.7359518439912937,79.48652187415605,2.0,13.93,
2024-11-18 23:10:00,0.0,0.3482592387169088,0.8419327659323976,70.49093306889563,2.0,9.0,
2024-11-18 23:20:00,0.0,0.4878612691929976,0.7812137096235421,42.385619169595024,4.0,28.11,
2024-11-18 23:30:00,0.0,0.5911724933070135,0.7142932639759517,85.99590681853721,2.0,-43.61,
2024-11-18 23:40:00,0.0,0.6136664444825053,0.8050386305338957,92.92855190595928,2.0,-6.93,
2024-11-18 23:50:00,0.0,0.6151598132392955,0.8778652224861566,80.01391580621296,2.0,12.91,
2024-11-19 00:00:00,1.0,0.0442982905768249,0.8455751706626946,97.37012772744812,2.0,-17.36,
2024-11-19 00:10:00,1.0,0.0602260419121644,0.8570821425345972,93.6874195855243,2.0,3.68,
2024-11-19 00:20:00,1.0,0.0445177877226772,0.7047881162291492,97.98319894672584,2.0,-4.3,
2024-11-19 00:30:00,1.0,0.06050930313314,0.7302632816015506,94.7588682824682,2.0,3.22,
2024-11-19 00:40:00,1.0,0.0138509756421351,0.715284457915408,97.23966560109038,2.0,-2.48,
2024-11-19 00:50:00,1.0,0.0177945817837774,0.8092864163002782,99.75698077992416,2.0,-2.52,
2024-11-19 01:00:00,1.0,0.0434540151492666,0.8047603582509131,95.79801719488542,2.0,3.96,
2024-11-19 01:10:00,1.0,0.0385200348070229,0.7769546987423226,97.31607214564758,2.0,-1.52,
2024-11-19 01:20:00,1.0,0.0842155812600368,0.708728255183916,95.81372016643022,2.0,1.5,
2024-11-19 01:30:00,1.0,0.0075477417034597,0.803337391068786,96.0817342492094,2.0,-0.27,
2024-11-19 01:40:00,1.0,0.081303870636036,0.895892285816172,98.45771927089206,2.0,-2.38,
2024-11-19 01:50:00,1.0,0.0690543560858126,0.8572521093952343,97.88330579989864,2.0,0.57,
2024-11-19 02:00:00,1.0,0.0698034770144674,0.8712257663140701,97.46924111474678,2.0,0.41,
2024-11-19 02:10:00,1.0,0.036873519586462,0.7483668737308385,93.37725083670918,2.0,4.09,
2024-11-19 02:20:00,1.0,0.0827184582324279,0.8632339741637827,96.47872245070708,2.0,-3.1,
2024-11-19 02:30:00,1.0,0.0889222407431411,0.8294952116016087,99.92431034398926,2.0,-3.45,
2024-11-19 02:40:00,1.0,0.0544263923632568,0.7494722520875244,92.63104799380169,2.0,7.29,
2024-11-19 02:50:00,1.0,0.014797184647643,0.8955946619175663,93.24554446170715,2.0,-0.61,
2024-11-19 03:00:00,1.0,0.0565803736952023,0.8490882082333371,91.00032852090956,2.0,2.25,
2024-11-19 03:10:00,1.0,0.023635823982724,0.7513162425076807,91.61766843311337,2.0,-0.62,
2024-11-19 03:20:00,1.0,0.0144139926125373,0.888324174892002,91.08574798289536,2.0,0.53,
2024-11-19 03:30:00,1.0,0.0883996692594977,0.738531278109793,98.1769496913453,2.0,-7.09,
2024-11-19 03:40:00,1.0,0.080065801832767,0.7008211979424893,91.92140720571716,2.0,6.26,
2024-11-19 03:50:00,1.0,0.0164557146998998,0.823390667366243,97.1134460578101,2.0,-5.19,
2024-11-19 04:00:00,1.0,0.0281497035191798,0.8387169696193698,97.43911240289044,2.0,-0.33,
2024-11-19 04:10:00,1.0,0.0887146115961039,0.8115113768592322,93.97493892703577,2.0,3.46,
2024-11-19 04:20:00,1.0,0.0158011693642817,0.8174063618079307,95.48938291309102,2.0,-1.51,
2024-11-19 04:30:00,1.0,0.0475697314172952,0.853219825767906,93.55312602599446,2.0,1.94,
2024-11-19 04:40:00,1.0,0.0940636820444894,0.8046508037084057,96.58738330053455,2.0,-3.03,
2024-11-19 04:50:00,1.0,0.0405850626005466,0.8974983886868341,90.49082434408876,2.0,6.1,
2024-11-19 05:00:00,1.0,0.0605592204802905,0.7023185717099375,93.96711502878864,2.0,-3.48,
2024-11-19 05:10:00,1.0,0.0460144192020697,0.7105206742773943,92.97261087578342,2.0,0.99,
2024-11-19 05:20:00,1.0,0.0039047785005338,0.7310633225768971,91.39463905508168,2.0,1.58,
2024-11-19 05:30:00,1.0,0.0102883314699123,0.787330588641506,96.37840170095414,2.0,-4.98,
2024-11-19 05:40:00,1.0,0.0371613186944849,0.8296906569078408,91.18955752440516,2.0,5.19,
2024-11-19 05:50:00,1.0,0.0094198998771832,0.7622610498826582,90.46062310543763,2.0,0.73,
2024-11-19 06:00:00,1.0,0.4554890912325764,0.7397300578638124,100.0,3.0,-9.54,
2024-11-19 06:10:00,1.0,0.4565314879089132,0.8267338354239512,100.0,3.0,0.0,
2024-11-19 06:20:00,1.0,0.4331893008342171,0.7801447144943587,100.0,3.0,0.0,
2024-11-19 06:30:00,1.0,0.242631531880319,0.798378439971911,100.0,3.0,0.0,
2024-11-19 06:40:00,1.0,0.3124921869933569,0.8442015548174857,100.0,3.0,0.0,
2024-11-19 06:50:00,1.0,0.3195669271652355,0.7192396166413234,100.0,3.0,0.0,
2024-11-19 07:00:00,1.0,0.3287650617526867,0.8040320280698952,100.0,3.0,0.0,
2024-11-19 07:10:00,1.0,0.2240484465193694,0.794050523819562,100.0,3.0,0.0,
2024-11-19 07:20:00,1.0,0.4206288552891823,0.7245727201490068,100.0,3.0,0.0,
2024-11-19 07:30:00,1.0,0.2585714729233391,0.8053198621058076,100.0,3.0,0.0,
2024-11-19 07:40:00,1.0,0.3216785906652233,0.7459523655982633,100.0,3.0,0.0,
2024-11-19 07:50:00,1.0,0.3967931588083457,0.837259943108338,100.0,3.0,0.0,
2024-11-19 08:00:00,1.0,0.411774153155886,0.8617047994369106,100.0,3.0,0.0,
2024-11-19 08:10:00,1.0,0.4542835522094563,0.7753322657240777,100.0,3.0,0.0,
2024-11-19 08:20:00,1.0,0.3366367159053215,0.8441430511064252,100.0,3.0,0.0,
2024-11-19 08:30:00,1.0,0.4269517217495093,0.7932870230056679,100.0,3.0,0.0,
2024-11-19 08:40:00,1.0,0.2224803066680713,0.7709439908533092,100.0,3.0,0.0,
2024-11-19 08:50:00,1.0,0.2014498528906199,0.8686008413945442,100.0,3.0,0.0,
2024-11-19 09:00:00,1.0,0.4215550203232863,0.8811625733044739,100.0,3.0,0.0,
2024-11-19 09:10:00,1.0,0.4503109524188467,0.8485121516207591,100.0,3.0,0.0,
2024-11-19 09:20:00,1.0,0.2944478786725791,0.7516359674327361,100.0,3.0,0.0,
2024-11-19 09:30:00,1.0,0.2068016434866822,0.7607969981690613,100.0,3.0,0.0,
2024-11-19 09:40:00,1.0,0.2330696890106225,0.8694809217508004,100.0,3.0,0.0,
2024-11-19 09:50:00,1.0,0.4340575105677508,0.8727875778582823,100.0,3.0,0.0,
2024-11-19 10:00:00,1.0,0.2027419727915866,0.7933631079119111,100.0,3.0,0.0,
2024-11-19 10:10:00,1.0,0.4240286153875856,0.7153519144471294,100.0,3.0,0.0,
2024-11-19 10:20:00,1.0,0.2026419858492354,0.8987478633163762,100.0,3.0,0.0,
2024-11-19 10:30:00,1.0,0.4931599325515664,0.7472164927268727,100.0,3.0,0.0,
2024-11-19 10:40:00,1.0,0.3160866802770272,0.8768100111505194,100.0,3.0,0.0,
2024-11-19 10:50:00,1.0,0.3695006766325264,0.7666854591041063,100.0,3.0,0.0,
2024-11-19 11:00:00,1.0,0.3557811070070632,0.8101888216994788,100.0,3.0,0.0,
2024-11-19 11:10:00,1.0,0.4878164271040656,0.8035424106916043,100.0,3.0,0.0,
